"","Title","Last.Commit","Classification","Stage","Date","StageDuration","MonthsSinceStart","Duration"
"1","error-cause","2021-10-26",NA,"Stage.1",2020-09-24,1,0,13
"2","error-cause","2021-10-26",NA,"Stage.2",2020-11-19,3,1,13
"3","error-cause","2021-10-26",NA,"Stage.3",2021-03-10,7,5,13
"4","error-cause","2021-10-26",NA,"Stage.4",2021-10-26,NA,13,13
"5","object-values-entries","2016-03-29",NA,"Stage.2",2015-09-24,1,0,6
"6","object-values-entries","2016-03-29",NA,"Stage.3",2015-11-17,4,1,6
"7","object-values-entries","2016-03-29",NA,"Stage.4",2016-03-29,NA,6,6
"8","nonblocking","2021-03-31",NA,"Stage.1",2017-06-06,3,0,71
"9","nonblocking","2021-03-31",NA,"Stage.2",2017-09-26,35,3,71
"10","nonblocking","2021-03-31",NA,"Stage.3",2020-08-28,32,38,71
"11","nonblocking","2021-03-31",NA,"Stage.4",2023-05-15,NA,71,71
"12","string-padding","2016-05-25",NA,"Stage.3",2015-11-17,6,0,6
"13","string-padding","2016-05-25",NA,"Stage.4",2016-05-25,NA,6,6
"14","iterator-helpers","2024-10-08",NA,"Stage.1",2019-01-31,5,0,68
"15","iterator-helpers","2024-10-08",NA,"Stage.2",2019-07-24,40,5,68
"16","iterator-helpers","2024-10-08",NA,"Stage.3",2022-12-01,22,46,68
"17","iterator-helpers","2024-10-08",NA,"Stage.4",2024-10-08,NA,68,68
"18","usv-string","2023-05-15",NA,"Stage.1",2022-08-10,1,0,9
"19","usv-string","2023-05-15",NA,"Stage.2",2022-09-13,2,1,9
"20","usv-string","2023-05-15",NA,"Stage.3",2022-11-30,5,3,9
"21","usv-string","2023-05-15",NA,"Stage.4",2023-05-15,NA,9,9
"22","array-includes","2015-11-17",NA,"Stage.1",2014-07-23,4,0,15
"23","array-includes","2015-11-17",NA,"Stage.2",2014-11-25,8,4,15
"24","array-includes","2015-11-17",NA,"Stage.3",2015-08-11,3,12,15
"25","array-includes","2015-11-17",NA,"Stage.4",2015-11-17,NA,15,15
"26","object-from-entries","2019-01-29",NA,"Stage.2",2018-07-29,0,0,6
"27","object-from-entries","2019-01-29",NA,"Stage.3",2018-07-25,6,0,6
"28","object-from-entries","2019-01-29",NA,"Stage.4",2019-01-29,NA,6,6
"29","allsettled","2019-12-09",NA,"Stage.1",2018-09-27,4,0,9
"30","allsettled","2019-12-09",NA,"Stage.2",2019-01-30,1,4,9
"31","allsettled","2019-12-09",NA,"Stage.3",2019-03-27,3,6,9
"32","allsettled","2019-12-09",NA,"Stage.4",2019-07-24,NA,9,9
"33","promise-any","2020-08-10",NA,"Stage.1",2019-03-27,3,0,15
"34","promise-any","2020-08-10",NA,"Stage.2",2019-07-24,2,3,15
"35","promise-any","2020-08-10",NA,"Stage.3",2019-10-04,9,6,15
"36","promise-any","2020-08-10",NA,"Stage.4",2020-07-21,NA,15,15
"37","symbol-description","2018-11-28",NA,"Stage.1",2017-07-26,5,0,16
"38","symbol-description","2018-11-28",NA,"Stage.2",2018-01-25,3,5,16
"39","symbol-description","2018-11-28",NA,"Stage.3",2018-05-22,6,9,16
"40","symbol-description","2018-11-28",NA,"Stage.4",2018-11-28,NA,16,16
"41","change-array-by-copy","2023-08-01",NA,"Stage.1",2021-04-20,4,0,22
"42","change-array-by-copy","2023-08-01",NA,"Stage.2",2021-09-03,6,4,22
"43","change-array-by-copy","2023-08-01",NA,"Stage.3",2022-03-31,11,11,22
"44","change-array-by-copy","2023-08-01",NA,"Stage.4",2023-03-05,NA,22,22
"45","array-grouping","2023-11-27",NA,"Stage.1",2021-07-15,3,0,28
"46","array-grouping","2023-11-27",NA,"Stage.2",2021-10-27,21,3,28
"47","array-grouping","2023-11-27",NA,"Stage.3",2023-08-01,3,24,28
"48","array-grouping","2023-11-27",NA,"Stage.4",2023-11-27,NA,28,28
"49","object-has","2021-08-31",NA,"Stage.2",2021-04-20,1,0,4
"50","object-has","2021-08-31",NA,"Stage.3",2021-05-25,3,1,4
"51","object-has","2021-08-31",NA,"Stage.4",2021-08-31,NA,4,4
"52","finally","2018-01-29",NA,"Stage.2",2016-07-29,11,0,17
"53","finally","2018-01-29",NA,"Stage.3",2017-07-26,5,11,17
"54","finally","2018-01-29",NA,"Stage.4",2018-01-24,NA,17,17
"55","arraybuffer-transfer","2024-07-12",NA,"Stage.2",2022-12-02,1,0,19
"56","arraybuffer-transfer","2024-07-12",NA,"Stage.3",2023-02-01,17,1,19
"57","arraybuffer-transfer","2024-07-12",NA,"Stage.4",2024-07-12,NA,19,19
"58","matchall","2018-12-11",NA,"Stage.1",2015-10-05,23,0,41
"59","matchall","2018-12-11",NA,"Stage.2",2017-09-28,3,23,41
"60","matchall","2018-12-11",NA,"Stage.3",2018-01-24,14,27,41
"61","matchall","2018-12-11",NA,"Stage.4",2019-03-26,NA,41,41
"62","find-last","2022-06-06",NA,"Stage.1",2021-02-01,1,0,16
"63","find-last","2022-06-06",NA,"Stage.2",2021-03-11,4,1,16
"64","find-last","2022-06-06",NA,"Stage.3",2021-07-14,10,5,16
"65","find-last","2022-06-06",NA,"Stage.4",2022-06-06,NA,16,16
"66","at","2022-01-24",NA,"Stage.2",2020-09-08,0,0,16
"67","at","2022-01-24",NA,"Stage.3",2020-09-23,16,0,16
"68","at","2022-01-24",NA,"Stage.4",2022-01-24,NA,16,16
"69","symbols-weakmap","2022-06-07",NA,"Stage.1",2020-06-02,11,0,31
"70","symbols-weakmap","2022-06-07",NA,"Stage.2",2021-05-14,12,11,31
"71","symbols-weakmap","2022-06-07",NA,"Stage.3",2022-06-07,7,24,31
"72","symbols-weakmap","2022-06-07",NA,"Stage.4",2023-01-30,NA,31,31
"73","flat","2019-01-29",NA,"Stage.1",2017-07-28,1,0,18
"74","flat","2019-01-29",NA,"Stage.2",2017-09-27,2,1,18
"75","flat","2019-01-29",NA,"Stage.3",2017-11-30,13,4,18
"76","flat","2019-01-29",NA,"Stage.4",2019-01-29,NA,18,18
"77","set-methods","2024-07-06",NA,"Stage.3",2022-11-30,18,0,18
"78","set-methods","2024-07-06",NA,"Stage.4",2024-06-25,NA,18,18
"79","object-gopds","2016-07-30",NA,"Stage.2",2016-01-27,0,0,3
"80","object-gopds","2016-07-30",NA,"Stage.3",2016-01-29,3,0,3
"81","object-gopds","2016-07-30",NA,"Stage.4",2016-05-25,NA,3,3
"82","resizable","2023-10-24",NA,"Stage.1",2020-07-19,2,0,39
"83","resizable","2023-10-24",NA,"Stage.2",2020-09-29,7,2,39
"84","resizable","2023-10-24",NA,"Stage.3",2021-05-26,28,10,39
"85","resizable","2023-10-24",NA,"Stage.4",2023-10-24,NA,39,39
"86","escape","2025-02-18",NA,"Stage.1",2021-01-28,31,0,48
"87","escape","2025-02-18",NA,"Stage.2",2023-09-26,10,31,48
"88","escape","2025-02-18",NA,"Stage.3",2024-07-29,6,42,48
"89","escape","2025-02-18",NA,"Stage.4",2025-02-18,NA,48,48
"90","try","2024-10-09",NA,"Stage.1",2016-11-29,87,0,94
"91","try","2024-10-09",NA,"Stage.2",2024-03-26,0,87,94
"92","try","2024-10-09",NA,"Stage.2.7",2024-04-08,2,88,94
"93","try","2024-10-09",NA,"Stage.3",2024-07-03,3,91,94
"94","try","2024-10-09",NA,"Stage.4",2024-10-09,NA,94,94
"95","promise-defer","2023-12-12",NA,"Stage.1",2023-03-24,1,0,8
"96","promise-defer","2023-12-12",NA,"Stage.2",2023-05-18,1,1,8
"97","promise-defer","2023-12-12",NA,"Stage.3",2023-07-12,5,3,8
"98","promise-defer","2023-12-12",NA,"Stage.4",2023-12-12,NA,8,8
"99","replace-all","2021-02-19",NA,"Stage.1",2017-11-29,15,0,30
"100","replace-all","2021-02-19",NA,"Stage.2",2019-03-27,6,15,30
"101","replace-all","2021-02-19",NA,"Stage.3",2019-10-03,8,22,30
"102","replace-all","2021-02-19",NA,"Stage.4",2020-06-27,NA,30,30
"103","trims","2019-12-30",NA,"Stage.1",2016-04-29,13,0,44
"104","trims","2019-12-30",NA,"Stage.2",2017-06-12,7,13,44
"105","trims","2019-12-30",NA,"Stage.3",2018-02-08,22,21,44
"106","trims","2019-12-30",NA,"Stage.4",2019-12-30,NA,44,44
